wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18454212.wav,92204,i waved a jaunty hand,
data/ENG/clips/common_voice_en_18454208.wav,149036,um sure she said lying,
data/ENG/clips/common_voice_en_18454307.wav,93740,i felt that your need was greater than mine,
data/ENG/clips/common_voice_en_18454310.wav,128300,so he walked to the throne room and knocked at the door,
data/ENG/clips/common_voice_en_195713.wav,117548,sexuality is a mystery,
data/ENG/clips/common_voice_en_456237.wav,156716,attacking these virtual villains will increase your notoriety online,
data/ENG/clips/common_voice_en_562947.wav,103724,i'm sure you haven't any,
data/ENG/clips/common_voice_en_85444.wav,143660,a woman in pain in her room,
data/ENG/clips/common_voice_en_173316.wav,221228,the black trunk fell from the landing,
data/ENG/clips/common_voice_en_85448.wav,135980,a man sitting making straw hats,
data/ENG/clips/common_voice_en_85447.wav,228140,children are playing a sport on a field,
data/ENG/clips/common_voice_en_85445.wav,188972,the american footballer is wearing a red and white strip,
data/ENG/clips/common_voice_en_85446.wav,172076,a sailboat in the water at sunrise,
data/ENG/clips/common_voice_en_559039.wav,138284,then whose is it,
data/ENG/clips/common_voice_en_559038.wav,226604,please search for the painting live at the tokyo dome,
data/ENG/clips/common_voice_en_13016.wav,131372,an ultimatum from edward and this one's final,
data/ENG/clips/common_voice_en_603307.wav,80684,how do you like it,
data/ENG/clips/common_voice_en_510202.wav,92204,i'm afraid it'll be steve tina,
data/ENG/clips/common_voice_en_510204.wav,129068,the ferry line is too long to consider taking it,
data/ENG/clips/common_voice_en_510206.wav,130604,when will wisconsin be temperate,
data/ENG/clips/common_voice_en_493064.wav,165164,show me the movie times in dipson theatres,
data/ENG/clips/common_voice_en_109641.wav,196652,two hundred years after founding the town got the right to mint its own coin,
data/ENG/clips/common_voice_en_79997.wav,56108,the quicker the better,
data/ENG/clips/common_voice_en_680682.wav,153644,he went to gym to strengthen his muscles,
data/ENG/clips/common_voice_en_680677.wav,147500,a morsel eaten gains no friend,
data/ENG/clips/common_voice_en_79998.wav,76076,he says it's the chance of a lifetime,
data/ENG/clips/common_voice_en_174907.wav,82988,who the heck is johnny,
data/ENG/clips/common_voice_en_655318.wav,169004,i left when the zoning changed and the real estate market has boomed,
data/ENG/clips/common_voice_en_174908.wav,97580,then i take it there are no objections,
data/ENG/clips/common_voice_en_174909.wav,89132,get a tray for these great big important leaders,
data/ENG/clips/common_voice_en_211982.wav,140588,you're worth more dead than alive,
data/ENG/clips/common_voice_en_193584.wav,198188,man using magnifying glasses while working on a wood crafting project,
data/ENG/clips/common_voice_en_193583.wav,203564,two women in long dresses and head coverings are buying from a merchant,
data/ENG/clips/common_voice_en_193586.wav,140588,a woman with curly brown hair looks at a menu,
data/ENG/clips/common_voice_en_193587.wav,184364,people are walking under an arcade with shops to the side of the walk,
data/ENG/clips/common_voice_en_18481162.wav,89900,can i have your phone number,
data/ENG/clips/common_voice_en_193585.wav,298028,a snowboarder flies through the air while photographers record the flight,
data/ENG/clips/common_voice_en_193588.wav,225068,a lady holding a purse stands in an airport while a security guard watches behind her,
data/ENG/clips/common_voice_en_482340.wav,144428,to wish one well to wish one ill,
data/ENG/clips/common_voice_en_18481165.wav,78380,it makes the perfect gift,
data/ENG/clips/common_voice_en_18481176.wav,94508,please don't sit on the worktop,
data/ENG/clips/common_voice_en_513417.wav,82220,this is the hardest part of my setup,
data/ENG/clips/common_voice_en_476156.wav,129068,one today is worth two tomorrows,
data/ENG/clips/common_voice_en_177833.wav,76844,he's watching the other door,
data/ENG/clips/common_voice_en_177831.wav,148268,we want to see you,
data/ENG/clips/common_voice_en_648486.wav,175148,she wants to talk to uncle francis,
data/ENG/clips/common_voice_en_33224.wav,126764,a sports team is in a huddle with hands together,
data/ENG/clips/common_voice_en_506414.wav,111404,can you lend me your bycicle for a while,
data/ENG/clips/common_voice_en_563866.wav,75308,why you lied to me,
data/ENG/clips/common_voice_en_33227.wav,221228,a group of kids are standing outside together,
data/ENG/clips/common_voice_en_33229.wav,140588,a man is working on a decorative wood piece,
data/ENG/clips/common_voice_en_563869.wav,65324,i forgot my hat,
data/ENG/clips/common_voice_en_33226.wav,240428,the black and white dog jumps over an obstacle,
data/ENG/clips/common_voice_en_33225.wav,267308,two women measuring ingredients and placing them in a bowl,
data/ENG/clips/common_voice_en_33228.wav,271148,a man wearing a cross and white beard is carrying food and a napkin,
data/ENG/clips/common_voice_en_563870.wav,90668,mr brad cables you need cash,
data/ENG/clips/common_voice_en_596181.wav,80684,i ain't seen him for a week,
data/ENG/clips/common_voice_en_653335.wav,125228,i did not know,
data/ENG/clips/common_voice_en_653330.wav,152108,can you please check your inventory,
data/ENG/clips/common_voice_en_672949.wav,69164,the big guy there,
data/ENG/clips/common_voice_en_125188.wav,116780,never heard of such a thing,
data/ENG/clips/common_voice_en_36688.wav,215084,you've got a nerve accusing people of things,
data/ENG/clips/common_voice_en_680976.wav,147500,the fin was sharp and cut the clear water,
data/ENG/clips/common_voice_en_506456.wav,260396,it is used primarily for automated testing but it will work perfectly for our needs with a few tweaks,
data/ENG/clips/common_voice_en_114875.wav,108332,what's all this horseplay about,
data/ENG/clips/common_voice_en_114874.wav,107564,he's in the insurance business,
data/ENG/clips/common_voice_en_114872.wav,126764,i hate to think what he'll say,
data/ENG/clips/common_voice_en_173829.wav,129068,find the movie girl on the trapeze,
data/ENG/clips/common_voice_en_17272832.wav,212012,we already have a perfectly good plan,
data/ENG/clips/common_voice_en_173830.wav,129068,visiting a university offers great chances for your career,
data/ENG/clips/common_voice_en_15903675.wav,149804,the moon is responsible for tides on earth,
data/ENG/clips/common_voice_en_120799.wav,98348,a crowd of people standing around,
data/ENG/clips/common_voice_en_120796.wav,222764,three men wearing white polo shirts and green baseball caps stand behind a banner between two buildings,
data/ENG/clips/common_voice_en_259115.wav,205868,it's a shame that soliloquies are no longer a large part of modern literature,
data/ENG/clips/common_voice_en_120797.wav,278828,a woman in a red tank tee black shorts white and black socks with white sneakers is playing tennis but she is kneeing on the ground,
data/ENG/clips/common_voice_en_120801.wav,122924,guys on dirt bikes jumping over a big dirt hill,
data/ENG/clips/common_voice_en_120800.wav,149804,this is a man crouching down while putting money into a parking meter,
data/ENG/clips/common_voice_en_18339774.wav,126764,what the flaming,
data/ENG/clips/common_voice_en_16528693.wav,126764,a poor man is better than a liar,
data/ENG/clips/common_voice_en_18339776.wav,184364,he began to follow the footprints of the dog,
data/ENG/clips/common_voice_en_18339775.wav,203564,the lived on a housing estate in a council flat,
data/ENG/clips/common_voice_en_86653.wav,178988,thank you very much for everything,
data/ENG/clips/common_voice_en_86658.wav,94508,nobody's trying to steal from you,
data/ENG/clips/common_voice_en_86655.wav,194348,is daddy in trouble,
data/ENG/clips/common_voice_en_500865.wav,234284,the discrete cosine transform is applied to blocks of eight by eight pixels,
data/ENG/clips/common_voice_en_18339784.wav,169004,he drew in a deep breath as he looked at them,
data/ENG/clips/common_voice_en_18339786.wav,157484,i noticed blood spouting from kerfoot's left hand,
data/ENG/clips/common_voice_en_206300.wav,142124,tell them to start getting those extras out,
data/ENG/clips/common_voice_en_206304.wav,136748,if he hasn't he certainly has a telephone book,
data/ENG/clips/common_voice_en_18339779.wav,218924,whitefish gregson whitefish and trout,
data/ENG/clips/common_voice_en_3747.wav,109868,that's often due to their nature,
data/ENG/clips/common_voice_en_17286896.wav,175916,yesterday he went to an std clinic to test for herpes,
data/ENG/clips/common_voice_en_3749.wav,122924,it picks up on the mike,
data/ENG/clips/common_voice_en_18473831.wav,155948,the jacket you mean,
data/ENG/clips/common_voice_en_560534.wav,101420,and here's fifty dollars on account,
data/ENG/clips/common_voice_en_18473844.wav,118316,reach for his chequebook and start writing,
data/ENG/clips/common_voice_en_18473832.wav,114476,don't give it another thought,
data/ENG/clips/common_voice_en_604903.wav,69164,that's the first time you've been right today,
data/ENG/clips/common_voice_en_560536.wav,65324,going up to see erin,
data/ENG/clips/common_voice_en_541858.wav,161324,but it was also very limited especially when it came to coding,
data/ENG/clips/common_voice_en_18473845.wav,118316,i am going to try drilling for oil,
data/ENG/clips/common_voice_en_408429.wav,207404,the topmost shoe box held only receipts from shopping trips a decade ago,
data/ENG/clips/common_voice_en_90159.wav,67628,how much was it again,
data/ENG/clips/common_voice_en_604907.wav,65324,how could he be a fake,
data/ENG/clips/common_voice_en_604906.wav,124460,that tina thought it was funny,
data/ENG/clips/common_voice_en_604904.wav,71468,is there a mrs joshua,
data/ENG/clips/common_voice_en_18347662.wav,119852,take notes, this is important
data/ENG/clips/common_voice_en_18347658.wav,114476,the city was founded three centuries ago,
data/ENG/clips/common_voice_en_18347659.wav,128300,shall we go up in the lift or take the escalator,
data/ENG/clips/common_voice_en_91518.wav,109868,who do you feel is responsible for that,
data/ENG/clips/common_voice_en_489126.wav,196652,the space station rocked violently due to the intense pressure wave from the airlock failure,
data/ENG/clips/common_voice_en_648135.wav,171308,i haven't any hard feelings,
data/ENG/clips/common_voice_en_264039.wav,176684,an irregular petty war an armed mountaineer,
data/ENG/clips/common_voice_en_113977.wav,135212,what can i do now,
data/ENG/clips/common_voice_en_17277788.wav,132908,we have an excess of squirrels,
data/ENG/clips/common_voice_en_113978.wav,130604,i'm ok if you're ok about it,
data/ENG/clips/common_voice_en_508071.wav,125228,courtchaplain i thank you,
data/ENG/clips/common_voice_en_619742.wav,193580,two girls are cleaning the floor with a dustpan and broom,
data/ENG/clips/common_voice_en_492437.wav,75308,they'll be here any minute,
data/ENG/clips/common_voice_en_619746.wav,165164,a woman sitting in a rowboat,
data/ENG/clips/common_voice_en_619743.wav,204332,a crowded day with many skiers and snowboarders on the slopes,
data/ENG/clips/common_voice_en_178090.wav,226604,one that will write,
data/ENG/clips/common_voice_en_492443.wav,221228,give me that call on patrick's wire,
data/ENG/clips/common_voice_en_619744.wav,268844,the tiny girl dressed in a butterfly ballet costume waves her wand near a nutcracker statue,
data/ENG/clips/common_voice_en_619745.wav,185132,two individuals are working with wood boards,
data/ENG/clips/common_voice_en_619747.wav,263468,an older woman with three children and one of the children is crying,
data/ENG/clips/common_voice_en_176280.wav,97580,let's have your story,
data/ENG/clips/common_voice_en_176277.wav,174380,is a closed book playing at united paramount theatres,
data/ENG/clips/common_voice_en_18098070.wav,218924,let me know by the thirteenth,
data/ENG/clips/common_voice_en_2618329.wav,153644,help the woman get back to her feet,
data/ENG/clips/common_voice_en_525516.wav,278828,sometimes i just want to relax sometimes i want to take care of business,
data/ENG/clips/common_voice_en_485136.wav,178988,a friend had told the boy about the shop and he had taken his sheep there,
data/ENG/clips/common_voice_en_176279.wav,179756,tell me the weather forecast for close by my current location,
data/ENG/clips/common_voice_en_40699.wav,202028,men's evil manners live in brass, their virtues we write in water
data/ENG/clips/common_voice_en_117384.wav,119084,please find me glass cloud – single,
data/ENG/clips/common_voice_en_117388.wav,114476,i want to see the da vinci code,
data/ENG/clips/common_voice_en_18858842.wav,132908,brill and sons,
data/ENG/clips/common_voice_en_40700.wav,228908,please book me a table at a food court faraway from saint kitts and nevis,
data/ENG/clips/common_voice_en_18858844.wav,241964,the final section was along piccadilly and the parade ended at green park,
data/ENG/clips/common_voice_en_100256.wav,86060,tower of strength,
data/ENG/clips/common_voice_en_18858843.wav,254252,the sockers are considered the most successful indoor soccer team to play the sport,
data/ENG/clips/common_voice_en_18858846.wav,159020,this jet continues until the fuel depletes,
data/ENG/clips/common_voice_en_100259.wav,94508,i may have overslept,
data/ENG/clips/common_voice_en_100260.wav,135212,add my track to old school metal playlist,
data/ENG/clips/common_voice_en_100261.wav,142124,book me a reservation for midday at french camp academy,
data/ENG/clips/common_voice_en_18858845.wav,262700,when a piano string vibrates all the harmonic modes are excited simultaneously,
data/ENG/clips/common_voice_en_15735811.wav,145964,i lost them last thursday,
data/ENG/clips/common_voice_en_15735812.wav,109100,tomorrow is a new day,
data/ENG/clips/common_voice_en_84713.wav,85292,the aeroplane passed overhead,
data/ENG/clips/common_voice_en_15735645.wav,129068,the yellow fish swam across the lake,
data/ENG/clips/common_voice_en_130658.wav,80684,it's got to be somewhere,
data/ENG/clips/common_voice_en_130654.wav,140588,somebody cut us off,
data/ENG/clips/common_voice_en_15735639.wav,245804,a short sonata,
data/ENG/clips/common_voice_en_520369.wav,178988,bert the cop was wounded in north africa,
data/ENG/clips/common_voice_en_654023.wav,140588,play some concerto from t s monk,
data/ENG/clips/common_voice_en_635502.wav,140588,the complimentary refreshments were satisfactory,
data/ENG/clips/common_voice_en_54292.wav,165164,i mean it is always good to ask when you are unsure you know,
data/ENG/clips/common_voice_en_635505.wav,119852,i with kevin would go with us,
data/ENG/clips/common_voice_en_54294.wav,165164,play device music from the fourties,
data/ENG/clips/common_voice_en_54293.wav,90668,we'd better forget it,
data/ENG/clips/common_voice_en_54295.wav,204332,fan blades spun in the summer's eve cooling the guests below,
data/ENG/clips/common_voice_en_567282.wav,117548,a gem in the rough needs work to polish,
data/ENG/clips/common_voice_en_175219.wav,190508,i happen to know conway was married only three months ago,
data/ENG/clips/common_voice_en_17781945.wav,113708,the clock struck to mark the third period,
data/ENG/clips/common_voice_en_17245941.wav,145964,he pinched her cheek,
data/ENG/clips/common_voice_en_44711.wav,95276,a rice field near some old buildings,
data/ENG/clips/common_voice_en_17245943.wav,178988,note closely the size of the gas tank,
data/ENG/clips/common_voice_en_44710.wav,151340,hockey goalie boy in red jacket crouches by goal with stick,
data/ENG/clips/common_voice_en_17245944.wav,230444,this allows remote hosts to connect to local forwarded ports,
data/ENG/clips/common_voice_en_44715.wav,159788,a little girl is walking along a line of logs on a sandy beach,
data/ENG/clips/common_voice_en_44713.wav,175148,two young girls play on a set of parallel bars in a playground,
data/ENG/clips/common_voice_en_107834.wav,90668,the one in there,
data/ENG/clips/common_voice_en_513579.wav,78380,play got djent,
data/ENG/clips/common_voice_en_44712.wav,266540,a man rakes the dirt while a woman follows behind,
data/ENG/clips/common_voice_en_513582.wav,157484,the mediterranean diet contains a high proportion of fruits and vegetables,
data/ENG/clips/common_voice_en_18848591.wav,188204,the belt system consists of six beltways,
data/ENG/clips/common_voice_en_18848593.wav,259628,steam is induced into the soil which causes almost all organic material to deteriorate,
data/ENG/clips/common_voice_en_18852220.wav,234284,he was well known as an eminent scholar and a marxist theoretician,
data/ENG/clips/common_voice_en_18848590.wav,226604,abraham emigrated to the united states and raised funds to bring the family,
data/ENG/clips/common_voice_en_18339947.wav,178988,the stout wood was crushed like an eggshell,
data/ENG/clips/common_voice_en_18339949.wav,202028,people often associate christmas with tinsel and glitter,
data/ENG/clips/common_voice_en_18852222.wav,207404,promotores latinos is now known as prolat entertainment,
data/ENG/clips/common_voice_en_18852224.wav,240428,at an earlier time its headquarters were on the property of minneapolisst,
data/ENG/clips/common_voice_en_18339954.wav,98348,this is a newly minted coin,
data/ENG/clips/common_voice_en_18339950.wav,136748,colin and nathan are bitter rivals,
data/ENG/clips/common_voice_en_18339955.wav,107564,could you tell me what that entails,
data/ENG/clips/common_voice_en_169562.wav,173612,i'm on the job,
data/ENG/clips/common_voice_en_169565.wav,146732,that brings you good luck for ten years,
data/ENG/clips/common_voice_en_682299.wav,76076,long live the emperor,
data/ENG/clips/common_voice_en_552369.wav,85292,fancyfree,
data/ENG/clips/common_voice_en_169566.wav,130604,i left it at the office,
data/ENG/clips/common_voice_en_550593.wav,138284,we'll carry the desk over,
data/ENG/clips/common_voice_en_43658.wav,149804,never ever have a boxing match with ali,
data/ENG/clips/common_voice_en_665708.wav,46124,how about that check,
data/ENG/clips/common_voice_en_43660.wav,207404,if we can navigate to each of these quickly we can jump to anywhere quickly,
data/ENG/clips/common_voice_en_71762.wav,116012,a missing parrot is called a polygon,
data/ENG/clips/common_voice_en_17284172.wav,172844,i see now that it was just some perverse form of egotism,
data/ENG/clips/common_voice_en_17275159.wav,107564,let's have some tea and biscuits,
data/ENG/clips/common_voice_en_168199.wav,76844,you get yourself an education,
data/ENG/clips/common_voice_en_137409.wav,268844,you're still a good reporter,
data/ENG/clips/common_voice_en_111613.wav,189740,i really did it quite brilliantly,
data/ENG/clips/common_voice_en_168203.wav,67628,albert didn't have a brother,
data/ENG/clips/common_voice_en_168201.wav,130604,the tropic of capricorn is on the southern hemisphere of the earth,
data/ENG/clips/common_voice_en_103528.wav,255788,i feel i ought to take care of her,
data/ENG/clips/common_voice_en_11939758.wav,222764,please make sure your recordings are not cut off,
data/ENG/clips/common_voice_en_8023139.wav,125996,beat the dust from the rug onto the lawn,
data/ENG/clips/common_voice_en_150121.wav,117548,the man who bought them last week was american,
data/ENG/clips/common_voice_en_178535.wav,99116,and a guy named jefferson phillip,
data/ENG/clips/common_voice_en_18335617.wav,111404,read my twitter feed,
data/ENG/clips/common_voice_en_18335619.wav,92204,from now on we're pals,
data/ENG/clips/common_voice_en_18335614.wav,139820,the fire people like ourselves lived in caves,
data/ENG/clips/common_voice_en_18335621.wav,114476,i saw it all myself and it was splendid,
data/ENG/clips/common_voice_en_22858.wav,207404,he's on my phone,
data/ENG/clips/common_voice_en_18335620.wav,112940,many families go to church on sunday mornings,
data/ENG/clips/common_voice_en_10231.wav,86828,put my family road trip playlist,
data/ENG/clips/common_voice_en_10233.wav,103724,don't do anything i wouldn't do,
data/ENG/clips/common_voice_en_10230.wav,188204,everything i do is friendly,
data/ENG/clips/common_voice_en_168192.wav,117548,a taxi cab with a lot of people around the street,
data/ENG/clips/common_voice_en_168195.wav,157484,many people in a stadium dressed in white are conversing with each other,
data/ENG/clips/common_voice_en_168193.wav,194348,a woman wearing a brown sweater and a young boy wearing a yellow shirt are playing monopoly,
data/ENG/clips/common_voice_en_168194.wav,111404,two ladies walking together and having fun,
data/ENG/clips/common_voice_en_168197.wav,98348,a black dog is running in the grass,
data/ENG/clips/common_voice_en_35709.wav,102956,i want to see michel strogoff,
data/ENG/clips/common_voice_en_168196.wav,161324,band leader motions with a stick while wearing a plaid kilt and cape,
data/ENG/clips/common_voice_en_185086.wav,129068,still after that first million before you're thirty,
data/ENG/clips/common_voice_en_185088.wav,126764,the internet should reflect all of the people who use it,
data/ENG/clips/common_voice_en_666466.wav,109868,a break in the dam almost caused a flood,
data/ENG/clips/common_voice_en_185090.wav,121388,please use your turn signal,
data/ENG/clips/common_voice_en_185091.wav,169004,the ideas should be presented in a more concise and direct manner,
data/ENG/clips/common_voice_en_666462.wav,146732,the old lady took her napkin to wipe the drool,
data/ENG/clips/common_voice_en_18443918.wav,155180,do you know the story of orpheus with his lute,
data/ENG/clips/common_voice_en_18443919.wav,115244,good heavens no,
data/ENG/clips/common_voice_en_18443932.wav,109868,how does your wager look now,
data/ENG/clips/common_voice_en_18443931.wav,184364,the advocate acted both for the prosecution and the defence,
data/ENG/clips/common_voice_en_83169.wav,195884,how's the weather in munchique national natural park,
data/ENG/clips/common_voice_en_16666392.wav,56108,acceleration of time,
data/ENG/clips/common_voice_en_207916.wav,95276,let her come to us,
data/ENG/clips/common_voice_en_207918.wav,114476,sort of a jack london style,
data/ENG/clips/common_voice_en_83170.wav,317228,i want to hear music from fonzworth bentley using the service slacker with any song,
data/ENG/clips/common_voice_en_207919.wav,176684,what else are you,
data/ENG/clips/common_voice_en_158917.wav,210476,i would like to hear the worst is yet to come,
data/ENG/clips/common_voice_en_158916.wav,165164,the building has been the home base of the illegal enterprise for decades,
data/ENG/clips/common_voice_en_18569103.wav,130604,you should have seen tuppy's face when i told him,
data/ENG/clips/common_voice_en_18569104.wav,98348,you could have eaten your dinner off me,
data/ENG/clips/common_voice_en_18569105.wav,129068,she ate some food and drank a glass of champagne,
data/ENG/clips/common_voice_en_18569106.wav,144428,at first we were apprehensive but later we opened up,
data/ENG/clips/common_voice_en_18569107.wav,180524,in times of tragedies look for the helpers and you will see hope,
data/ENG/clips/common_voice_en_650493.wav,136748,five women holding drinks are smiling into the camera,
data/ENG/clips/common_voice_en_7801636.wav,152108,my empire reaches from the ocean in the east to the mountain ridge in the west,
data/ENG/clips/common_voice_en_7801637.wav,199724,you can reduce the quality of the anisotropic filter to gain some performance,
data/ENG/clips/common_voice_en_650494.wav,90668,a shirtless man climbs a rock wall,
data/ENG/clips/common_voice_en_650496.wav,125228,two women are enjoying drinks in a crowded business,
data/ENG/clips/common_voice_en_650491.wav,255788,a lady in a fold up chair eats while a man looks inside a car door that is parked on a curb,
data/ENG/clips/common_voice_en_650497.wav,163628,young man in green shirt play xylophone for crowd in public area,
data/ENG/clips/common_voice_en_650498.wav,126764,a soccer player in midair as he kicks the soccer ball,
data/ENG/clips/common_voice_en_18838827.wav,153644,he was not charged with an offence,
data/ENG/clips/common_voice_en_18838836.wav,94508,his ideal composer was bach,
data/ENG/clips/common_voice_en_18838821.wav,205868,the wide cavity is partially filled by taal lake,
data/ENG/clips/common_voice_en_18838828.wav,263468,tiriel's older brothers are film director philippe mora and art dealer william mora,
data/ENG/clips/common_voice_en_581975.wav,129836,a young girl is mixing something yellow in a bowl,
data/ENG/clips/common_voice_en_18838837.wav,194348,when threatened it is aggressive and does not hesitate to bite,
data/ENG/clips/common_voice_en_18838840.wav,202028,he was first in his class with honors in mathematics and french,
data/ENG/clips/common_voice_en_581974.wav,192812,a person wearing a helmet rides a dirty bike on a dirt path in the woods,
data/ENG/clips/common_voice_en_581976.wav,225836,a man washes his blue minivan and two other men wash a suv,
data/ENG/clips/common_voice_en_581978.wav,143660,a man having just thrown a baseball in large field,
data/ENG/clips/common_voice_en_581977.wav,259628,three children in neon colors play soccer while young man watches,
data/ENG/clips/common_voice_en_581979.wav,149804,a man flirts with a woman in a white tank top,
data/ENG/clips/common_voice_en_619495.wav,161324,have you no idea who could have done it,
data/ENG/clips/common_voice_en_9315283.wav,126764,she prefers cricket over rounders,
data/ENG/clips/common_voice_en_18829194.wav,134444,main port kungur,
data/ENG/clips/common_voice_en_672544.wav,144428,carol hid inside the shipping container,
data/ENG/clips/common_voice_en_18829196.wav,209708,she also is prominently featured in the film's title sequence,
data/ENG/clips/common_voice_en_18829195.wav,272684,minimal overdubs of guitar bass and other instruments were added later,
data/ENG/clips/common_voice_en_18829198.wav,213548,martin was educated at bedford school and the university of cambridge,
data/ENG/clips/common_voice_en_18829197.wav,199724,it is a popular mooring place for sailing and motor boats,
data/ENG/clips/common_voice_en_18829199.wav,261164,the frequency was previously used by free radio gainesville a pirate radio station,
data/ENG/clips/common_voice_en_18723856.wav,153644,thus they venerated a rich variety of aquatic divinities,
data/ENG/clips/common_voice_en_18723855.wav,211244,he finished with a record of three wins two draws and six losses,
data/ENG/clips/common_voice_en_18724003.wav,140588,gifu boasts a high amount of skiing locations,
data/ENG/clips/common_voice_en_18723857.wav,171308,for much of the muromachi period it was controlled by the isshiki clan,
data/ENG/clips/common_voice_en_18724000.wav,161324,dayananda stated that he wanted 'to make the whole world aryan' ie,
data/ENG/clips/common_voice_en_18723858.wav,145964,the result of the battle was a decisive carlist victory,
data/ENG/clips/common_voice_en_200395.wav,109100,i forgot to thank you for those roses,
data/ENG/clips/common_voice_en_18827495.wav,176684,smith also captured forty horses,
data/ENG/clips/common_voice_en_18827492.wav,230444,the city is west of khost and south of kabul,
data/ENG/clips/common_voice_en_18827496.wav,134444,where their home was is now a park,
data/ENG/clips/common_voice_en_18827490.wav,301868,a new gym swimming pool and lower limbs treatment area opened within two years,
data/ENG/clips/common_voice_en_18827497.wav,163628,there is a connecting footbridge,
data/ENG/clips/common_voice_en_18827498.wav,209708,his clinic in florida is in the villages,
data/ENG/clips/common_voice_en_596858.wav,178988,two girls walk through fresh snow,
data/ENG/clips/common_voice_en_596857.wav,178988,a woman washes an suv with pink ribbon sticker on the back,
data/ENG/clips/common_voice_en_596860.wav,157484,the little boy is looking at a train set,
data/ENG/clips/common_voice_en_596859.wav,236588,this young asian man rests for a short while outside of an office building,
data/ENG/clips/common_voice_en_596862.wav,138284,atv rider spinning his wheels,
data/ENG/clips/common_voice_en_38505.wav,109100,that life may always have flavor,
data/ENG/clips/common_voice_en_8965288.wav,141356,it's a shame they don't have a halal option here,
data/ENG/clips/common_voice_en_38510.wav,119084,i didn't see any point,
data/ENG/clips/common_voice_en_596861.wav,238124,a person in a brown furlined coat is grabbing something from a cabinet,
data/ENG/clips/common_voice_en_101872.wav,202796,you have missed more than two decades of rapid progress in image processing,
data/ENG/clips/common_voice_en_12084.wav,86060,play some twenties music,
data/ENG/clips/common_voice_en_12079.wav,89132,a gentleman a gipsy,
data/ENG/clips/common_voice_en_108888.wav,182828,four men place cones into the back of a work truck,
data/ENG/clips/common_voice_en_108890.wav,161324,two dogs on the beach running into the water,
data/ENG/clips/common_voice_en_108891.wav,189740,several children are playing a basketball game on a basketball court,
data/ENG/clips/common_voice_en_108889.wav,281132,four people sit and listen to a woman in a blue scoop neck talk with two bystanders in the background,
data/ENG/clips/common_voice_en_108892.wav,188204,a man in a green shirt scowls as he stands on a city street,
data/ENG/clips/common_voice_en_108893.wav,165164,two women look at a cameraman while walking through a crowd,
data/ENG/clips/common_voice_en_634987.wav,63020,did you want to see me,
data/ENG/clips/common_voice_en_634988.wav,112172,is prophecy playing at malco theatres,
data/ENG/clips/common_voice_en_650354.wav,86828,then we can go up to the falls,
data/ENG/clips/common_voice_en_637101.wav,172844,marty helped capture the remagen bridge,
data/ENG/clips/common_voice_en_501758.wav,79148,and don't wear your high hat,
data/ENG/clips/common_voice_en_633771.wav,113708,jennifer is making the nine o'clock train,
data/ENG/clips/common_voice_en_99929.wav,245804,i told you to practice,
data/ENG/clips/common_voice_en_645455.wav,190508,the article addresses image classification with local image descriptors,
data/ENG/clips/common_voice_en_664158.wav,227372,a girl is outside a house with a pink hula hoop spinning around her upper leg,
data/ENG/clips/common_voice_en_664159.wav,133676,a group of people waiting for the subway,
data/ENG/clips/common_voice_en_664160.wav,175916,a young child sleeps under a pink jacket on the ground,
data/ENG/clips/common_voice_en_664161.wav,188972,a group of people look off of an observation deck,
data/ENG/clips/common_voice_en_18471292.wav,121388,sorry are you reading that brochure,
data/ENG/clips/common_voice_en_664163.wav,195884,two dogs play tugofwar with a dark object in the snow,
data/ENG/clips/common_voice_en_532732.wav,82220,she reversed the charges,
data/ENG/clips/common_voice_en_17281504.wav,172076,roads are paved with sticky tar,
data/ENG/clips/common_voice_en_664162.wav,209708,a young barefoot boy is sitting on the earth while holding a large rattan pole,
data/ENG/clips/common_voice_en_11017394.wav,162092,policemen are investigating in this case,
data/ENG/clips/common_voice_en_532736.wav,99884,i suppose all this is leading somewhere,
data/ENG/clips/common_voice_en_604408.wav,110636,are there any other questions,
data/ENG/clips/common_voice_en_604405.wav,231212,this lets me launch gui emacs to write code and edit my macro files which have to live on windows,
data/ENG/clips/common_voice_en_18171041.wav,112940,the garden is older than the house in fact,
data/ENG/clips/common_voice_en_604279.wav,141356,book spot in fults in federated states of micronesia,
data/ENG/clips/common_voice_en_3798471.wav,142124,calves thrive on tender spring grass,
data/ENG/clips/common_voice_en_18171038.wav,224300,surveillance cameras were set to allow police to find suspicious activities,
data/ENG/clips/common_voice_en_604283.wav,119084,what is the weather like in peru in october,
data/ENG/clips/common_voice_en_604281.wav,171308,note that the emacs extension ace jump mode works similarly to this,
data/ENG/clips/common_voice_en_604284.wav,67628,would you like to dance,
data/ENG/clips/common_voice_en_99179.wav,76844,and i hope mark beats higgins,
data/ENG/clips/common_voice_en_63435.wav,122924,know what my old man did when i joined up,
data/ENG/clips/common_voice_en_504878.wav,198188,it was almost as if her life had been deleted,
data/ENG/clips/common_voice_en_63436.wav,136748,it could prove fatal for them as well as yourself,
data/ENG/clips/common_voice_en_18335538.wav,138284,you live on an income which your father earned,
data/ENG/clips/common_voice_en_18335537.wav,178220,in his anxiety and solicitude and love they did not count,
data/ENG/clips/common_voice_en_18335546.wav,167468,philip thrust himself against it and entered,
