wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_102649.wav,150572,three guys relaxing on basketball court,
data/ENG/clips/common_voice_en_134295.wav,157484,the problem was solved,
data/ENG/clips/common_voice_en_102650.wav,108332,a guy on a log,
data/ENG/clips/common_voice_en_16185558.wav,176684,i don't see the value in reading,
data/ENG/clips/common_voice_en_17255707.wav,222764,apparently most of the sentences have been written by nerds and scientists,
data/ENG/clips/common_voice_en_17255706.wav,225836,confronted with a choice between cappuccino and espresso she settled for an americano,
data/ENG/clips/common_voice_en_664156.wav,99116,a young boy is playing teeball,
data/ENG/clips/common_voice_en_126167.wav,125228,the pipe began to rust while new,
data/ENG/clips/common_voice_en_126165.wav,194348,this parking space is for customers only,
data/ENG/clips/common_voice_en_664157.wav,146732,a boy in an orange shirt with blue trim is smiling,
data/ENG/clips/common_voice_en_202755.wav,168236,two male soccer players are resting to take a drink,
data/ENG/clips/common_voice_en_218815.wav,211244,everything in the universe evolved he said,
data/ENG/clips/common_voice_en_202756.wav,161324,two young girls look out to a town below them,
data/ENG/clips/common_voice_en_218814.wav,244268,that makes sense the alchemist answered,
data/ENG/clips/common_voice_en_60090.wav,217388,i never saw amanda act like that before,
data/ENG/clips/common_voice_en_60091.wav,152108,and now an amanda derek convention,
data/ENG/clips/common_voice_en_528177.wav,230444,the boy didn't want to talk about the pyramids,
data/ENG/clips/common_voice_en_188861.wav,178988,thank heaven you're here,
data/ENG/clips/common_voice_en_508312.wav,192044,diy projects can help you save money and tailor things to your needs,
data/ENG/clips/common_voice_en_696246.wav,126764,you're a smart young woman,
data/ENG/clips/common_voice_en_696245.wav,255788,he was standing on a pickup truck with a megaphone and propagated his opinion,
data/ENG/clips/common_voice_en_17276700.wav,98348,very well he replied,
data/ENG/clips/common_voice_en_17276701.wav,77612,what is his name,
data/ENG/clips/common_voice_en_667034.wav,140588,bald man wearing a tool belt working on a water fountain,
data/ENG/clips/common_voice_en_17274757.wav,235820,on this particular occasion you needn't fear,
data/ENG/clips/common_voice_en_16594137.wav,88364,have you met peter,
data/ENG/clips/common_voice_en_18095206.wav,253484,the first concern is to patch the holes in the ship then we can pump out the water,
data/ENG/clips/common_voice_en_667035.wav,199724,a motorcycle pit crew hard at work on what looks like a very fast bike,
data/ENG/clips/common_voice_en_16594136.wav,240428,tiger woods is a famous golfer,
data/ENG/clips/common_voice_en_213588.wav,182828,go and never look back,
data/ENG/clips/common_voice_en_213589.wav,240428,is he happy with his choice,
data/ENG/clips/common_voice_en_53883.wav,175148,people using crosswalk on big city street,
data/ENG/clips/common_voice_en_53884.wav,190508,a woman in an ethnic dress is playing an instrument,
data/ENG/clips/common_voice_en_539816.wav,203564,the war is going to end someday the girl said,
data/ENG/clips/common_voice_en_654949.wav,63020,you're on the board here,
data/ENG/clips/common_voice_en_693839.wav,165932,the canadian people are a little too humble,
data/ENG/clips/common_voice_en_208592.wav,62252,i'll bet it's a summons,
data/ENG/clips/common_voice_en_693840.wav,125996,is this really the fastest way to get there,
data/ENG/clips/common_voice_en_1663246.wav,226604,that is quite true,
data/ENG/clips/common_voice_en_208591.wav,119084,he's pretty young for that job,
data/ENG/clips/common_voice_en_173959.wav,190508,two women in front of boxes of tea and cups,
data/ENG/clips/common_voice_en_125163.wav,217388,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,
data/ENG/clips/common_voice_en_173958.wav,142124,young white male preparing food on the stove top,
data/ENG/clips/common_voice_en_496394.wav,184364,this woman is sitting in a lawnchair on the sand,
data/ENG/clips/common_voice_en_18597597.wav,184364,it would be a terrible waste if good items end up in a landfill,
data/ENG/clips/common_voice_en_102448.wav,122924,but he decided to take a chance,
data/ENG/clips/common_voice_en_496395.wav,240428,the boys smiles underwater at the pool,
data/ENG/clips/common_voice_en_862221.wav,132140,a rolling stone gathers no moss,
data/ENG/clips/common_voice_en_18597598.wav,207404,'their heads are gone if it please your majesty' the soldiers shouted in reply,
data/ENG/clips/common_voice_en_18485789.wav,221996,most professionals make use of a specialised vocabulary called jargon,
data/ENG/clips/common_voice_en_18485790.wav,141356,she went to to the chemist to buy her medication,
data/ENG/clips/common_voice_en_18403190.wav,126764,but i did not enjoy it long,
data/ENG/clips/common_voice_en_18403191.wav,129068,i am now in sole charge,
data/ENG/clips/common_voice_en_17285005.wav,109868,where do you want to go,
data/ENG/clips/common_voice_en_18320250.wav,167468,he was a pariah, a wanderer without a friend or a home
data/ENG/clips/common_voice_en_18320249.wav,218924,knowing him i review the old scandinavian myths with clearer understanding,
data/ENG/clips/common_voice_en_187602.wav,230444,don't you see what a wonderful thing this can be,
data/ENG/clips/common_voice_en_4283738.wav,126764,what's your status,
data/ENG/clips/common_voice_en_385683.wav,77612,give it to me,
data/ENG/clips/common_voice_en_31749.wav,192812,with the girl with the raven hair his days would never be the same again,
data/ENG/clips/common_voice_en_591788.wav,168236,fabian does not like pepper,
data/ENG/clips/common_voice_en_590896.wav,182828,they practiced an old mongolian ritual to expel the demons,
data/ENG/clips/common_voice_en_186617.wav,132140,a window with some type of design painted on it,
data/ENG/clips/common_voice_en_186619.wav,138284,a guy is looking at fancy orange car,
data/ENG/clips/common_voice_en_590897.wav,206636,her mixing console had an oldfashioned but still cool vinyl player,
data/ENG/clips/common_voice_en_109628.wav,138284,now i want you to sign this agreement,
data/ENG/clips/common_voice_en_375582.wav,199724,they felt that the salesman had lied to them,
data/ENG/clips/common_voice_en_18442052.wav,125228,sooner or later three brothers three castles,
data/ENG/clips/common_voice_en_109630.wav,207404,i'm beginning to think women make the best spies,
data/ENG/clips/common_voice_en_124254.wav,212012,but what has all this got to do with the ceo,
data/ENG/clips/common_voice_en_124256.wav,169004,there's a bunch of autograph seekers out front,
data/ENG/clips/common_voice_en_18442053.wav,142892,result agony of spirit and no progress,
data/ENG/clips/common_voice_en_969918.wav,149036,do you have hugo's phone number,
data/ENG/clips/common_voice_en_969917.wav,165164,a castle built from sand fails to endure,
data/ENG/clips/common_voice_en_2223591.wav,139052,he sat up abruptly,
data/ENG/clips/common_voice_en_13394.wav,179756,we have that all figured out,
data/ENG/clips/common_voice_en_17428162.wav,275756,from a technical point of view the mpthreestandard is completely outdated and yet it's still very successful,
data/ENG/clips/common_voice_en_478150.wav,111404,the sheep had taught him that,
data/ENG/clips/common_voice_en_618049.wav,205100,his soul must be too primitive to understand those things he thought,
data/ENG/clips/common_voice_en_60729.wav,63788,do you read me,
data/ENG/clips/common_voice_en_255525.wav,157484,just pick up a first aid kit to restore your health,
data/ENG/clips/common_voice_en_18281252.wav,91436,a dove is a type of bird,
data/ENG/clips/common_voice_en_17258297.wav,268844,check the copyright trademark and patent information contained on the website,
data/ENG/clips/common_voice_en_60730.wav,111404,pedro hugged his teddy as hard as he could,
data/ENG/clips/common_voice_en_206927.wav,67628,i came over with johnny,
data/ENG/clips/common_voice_en_10166454.wav,165164,it's no use closing the stable door after the horse has bolted,
data/ENG/clips/common_voice_en_523615.wav,156716,you just don't know all that you've done,
data/ENG/clips/common_voice_en_668967.wav,152108,tell me if it will be foggy in maxwell,
data/ENG/clips/common_voice_en_668965.wav,82220,is it a deal,
data/ENG/clips/common_voice_en_18513377.wav,137516,he found that the group didn't mix very well,
data/ENG/clips/common_voice_en_496373.wav,205868,even from a distance their eyes conveyed the strength of their souls,
data/ENG/clips/common_voice_en_18513376.wav,175916,they lay next to each other in the hay fast asleep,
data/ENG/clips/common_voice_en_496372.wav,230444,they locked themselves in their laboratories and tried to evolve as gold had,
data/ENG/clips/common_voice_en_18513378.wav,155948,it sounds like someone's firing a cannon,
data/ENG/clips/common_voice_en_152168.wav,180524,the incident is very far from where i work and live but i appreciate your concern,
data/ENG/clips/common_voice_en_669338.wav,58412,isn't it just beautiful,
data/ENG/clips/common_voice_en_152169.wav,153644,what is the movie schedule in the neighborhood,
data/ENG/clips/common_voice_en_669339.wav,119084,it was a fighter jet flying between the buildings,
data/ENG/clips/common_voice_en_563953.wav,80684,the boy was surprised,
data/ENG/clips/common_voice_en_563954.wav,155948,his heart squeezed as if his chest had suddenly compressed it,
data/ENG/clips/common_voice_en_594017.wav,84524,not a moment was to be lost,
data/ENG/clips/common_voice_en_27229.wav,172844,the alchemist is two hundred years old the englishman had told him,
data/ENG/clips/common_voice_en_594016.wav,176684,oats are a food eaten by horse and man,
data/ENG/clips/common_voice_en_594018.wav,129068,don't count your chickens before they are hatched,
data/ENG/clips/common_voice_en_27231.wav,198188,we'll have something to drink and eat these hawks,
data/ENG/clips/common_voice_en_699680.wav,79148,you will never reopen,
data/ENG/clips/common_voice_en_699681.wav,102188,i'm not afraid of any newspapers,
data/ENG/clips/common_voice_en_16047344.wav,134444,she diluted the broth with chicken stock,
data/ENG/clips/common_voice_en_3729.wav,251948,two people looking out over the ocean at a sunset with purple sky and waters,
data/ENG/clips/common_voice_en_16047346.wav,99884,kettledrums,
data/ENG/clips/common_voice_en_3731.wav,126764,two small boys are getting into a grayish colored van,
data/ENG/clips/common_voice_en_16047345.wav,152108,this will lead the world to more sound and fury,
data/ENG/clips/common_voice_en_114326.wav,117548,but before i go i want to tell you a little story,
data/ENG/clips/common_voice_en_17393704.wav,130604,alice who the fuck is bob,
data/ENG/clips/common_voice_en_17826566.wav,143660,seed is needed to plant the spring corn,
data/ENG/clips/common_voice_en_117863.wav,73004,want to go out on it,
data/ENG/clips/common_voice_en_561706.wav,125228,they heard the people walking on the street,
data/ENG/clips/common_voice_en_25346.wav,152876,how did it start,
data/ENG/clips/common_voice_en_17826568.wav,235820,the college decided to ebb their plan for increasing their parking spaces,
data/ENG/clips/common_voice_en_25345.wav,178988,only get me back to my husband and kids,
data/ENG/clips/common_voice_en_117864.wav,107564,what's the matter with you boys,
data/ENG/clips/common_voice_en_17826569.wav,169004,mud was spattered on the front of his white shirt,
data/ENG/clips/common_voice_en_161787.wav,149036,he felt uneasy at the man's presence,
data/ENG/clips/common_voice_en_612097.wav,182828,because my eyes are not yet accustomed to the desert the boy said,
data/ENG/clips/common_voice_en_161788.wav,263468,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,
data/ENG/clips/common_voice_en_590647.wav,169004,i've been all over town,
data/ENG/clips/common_voice_en_590646.wav,212780,you're the only one left,
data/ENG/clips/common_voice_en_590648.wav,169004,your husband must have been in a great hurry,
data/ENG/clips/common_voice_en_169256.wav,221228,he had no idea how he was going to transform himself into the wind,
data/ENG/clips/common_voice_en_610338.wav,204332,every cloud has a silver lining,
data/ENG/clips/common_voice_en_492411.wav,115244,he crawled with care along the ledge,
data/ENG/clips/common_voice_en_610339.wav,209708,a rich farm is rare in this sandy waste,
data/ENG/clips/common_voice_en_190094.wav,238124,there are only eight flags up there now,
data/ENG/clips/common_voice_en_190095.wav,272684,jackson was glad that he'd wore kevlar that morning,
data/ENG/clips/common_voice_en_492412.wav,107564,it's like a plague,
data/ENG/clips/common_voice_en_551843.wav,182828,he needed someone to talk to so as to avoid thinking about the possibility of war,
data/ENG/clips/common_voice_en_151428.wav,90668,it's coming right over,
data/ENG/clips/common_voice_en_312993.wav,66860,give me a couple of minutes,
data/ENG/clips/common_voice_en_551845.wav,255788,the war continued and at times the wind carried the sweet sickly smell of blood,
data/ENG/clips/common_voice_en_69150.wav,187436,and i will be the policeman,
data/ENG/clips/common_voice_en_151429.wav,172076,at the top of the skyscraper was a suspicious satellite dish,
data/ENG/clips/common_voice_en_57493.wav,165164,the router overheated and needed to be restarted,
data/ENG/clips/common_voice_en_57495.wav,119084,the ladder of the fire truck was not long enough,
data/ENG/clips/common_voice_en_18056142.wav,129068,no olivia is a brunette,
data/ENG/clips/common_voice_en_613018.wav,204332,to her amazement she found a supermarket trolley lying on the seabed,
data/ENG/clips/common_voice_en_153971.wav,167468,a shepherd may like to travel but he should never forget about his sheep,
data/ENG/clips/common_voice_en_636546.wav,150572,but he certainly didn't desire that an army invade the oasis,
data/ENG/clips/common_voice_en_545911.wav,100652,white dog leaping in the air for a soccer ball,
data/ENG/clips/common_voice_en_545913.wav,157484,a man and woman sit on a park bench with a set of newlyweds behind,
data/ENG/clips/common_voice_en_18316460.wav,194348,only once did i confide the strangeness of it all to another,
data/ENG/clips/common_voice_en_545912.wav,143660,a girl wearing an orange vest is riding a brown horse,
data/ENG/clips/common_voice_en_37770.wav,92204,shelly is the one using newspapers,
data/ENG/clips/common_voice_en_18316463.wav,201260,bill lingered contemplating his work with artistic appreciation,
data/ENG/clips/common_voice_en_37771.wav,113708,a fence with a person walking by with an umbrella,
data/ENG/clips/common_voice_en_581522.wav,158252,on the third day the chief met with his officers,
data/ENG/clips/common_voice_en_48064.wav,149804,i could have helped her,
data/ENG/clips/common_voice_en_648456.wav,276524,a man wearing a black shirt sings in a band,
data/ENG/clips/common_voice_en_17273059.wav,155948,vandalism could relay some funny messages too,
data/ENG/clips/common_voice_en_91279.wav,132908,road construction arrows are pointing left,
data/ENG/clips/common_voice_en_648457.wav,235820,a bird is perched on a line of some sort attached to a pole,
data/ENG/clips/common_voice_en_648458.wav,261932,a man in a blue shirt stands holding his umbrella as flood waters rise around him,
data/ENG/clips/common_voice_en_91281.wav,124460,the three dogs are running down a snowy track,
data/ENG/clips/common_voice_en_581526.wav,293420,i am proud of you he said,
data/ENG/clips/common_voice_en_91280.wav,185132,a man wearing a bathing cap and goggles is swimming in a river,
data/ENG/clips/common_voice_en_193530.wav,148268,i told him we could teach her to ignore people who waste her time,
data/ENG/clips/common_voice_en_137647.wav,75308,how much is it worth,
data/ENG/clips/common_voice_en_193528.wav,99884,i don't know about war,
data/ENG/clips/common_voice_en_565004.wav,255020,will it be hotter on the isle of man at lunch,
data/ENG/clips/common_voice_en_484843.wav,99884,i felt a chill down my spine,
data/ENG/clips/common_voice_en_484842.wav,95276,that's why burns is here,
data/ENG/clips/common_voice_en_283685.wav,139052,wipe the grease off his dirty face,
data/ENG/clips/common_voice_en_63838.wav,166700,the autonomous ship floated closer to receiving its flying cargo,
data/ENG/clips/common_voice_en_149351.wav,142124,you brought a new feeling into my crystal shop,
data/ENG/clips/common_voice_en_565006.wav,310316,i wonder if ernie's still here with his taxicab,
data/ENG/clips/common_voice_en_63839.wav,92972,are you sure you're comfortable,
data/ENG/clips/common_voice_en_201452.wav,139052,her purse was full of useless trash,
data/ENG/clips/common_voice_en_11289259.wav,87596,the clock was slightly askew,
data/ENG/clips/common_voice_en_201453.wav,134444,can you play nineties music from paul kelly,
data/ENG/clips/common_voice_en_11289258.wav,111404,he washed the detritus from his hair,
data/ENG/clips/common_voice_en_686439.wav,132908,add the artist to the peaceful piano playlist,
data/ENG/clips/common_voice_en_686438.wav,127532,maybe he just put it there for safe keeping,
data/ENG/clips/common_voice_en_605761.wav,216620,will you put that thing away,
data/ENG/clips/common_voice_en_18009689.wav,113708,just as i thought,
data/ENG/clips/common_voice_en_18009693.wav,61484,that is all i know,
data/ENG/clips/common_voice_en_18009690.wav,203564,i could go on for days about the delicious wines produced in this part of the world,
data/ENG/clips/common_voice_en_12275.wav,135212,all the birds began to sing at the first light of dawn,
data/ENG/clips/common_voice_en_12274.wav,109868,gentlemen of the press,
data/ENG/clips/common_voice_en_624604.wav,184364,you ain't gonna ruin this heist,
data/ENG/clips/common_voice_en_19819.wav,203564,the next day the boy returned to the well hoping to see the girl,
data/ENG/clips/common_voice_en_624603.wav,188204,the presented method can be applied to more realistic scenarios with a fixed camera,
data/ENG/clips/common_voice_en_478158.wav,149036,because life wants you to achieve your destiny,
data/ENG/clips/common_voice_en_27484.wav,201260,what is it you're looking for asked the old merchant,
data/ENG/clips/common_voice_en_687372.wav,149804,now he was here not with his flock but with a shovel,
data/ENG/clips/common_voice_en_687371.wav,226604,on the first day he returned with a rabbit and on the second with two birds,
data/ENG/clips/common_voice_en_687370.wav,222764,i was wondering if you could tell me a bit more about what it's like to live and work there,
data/ENG/clips/common_voice_en_27485.wav,138284,you can't go any farther one of them said,
data/ENG/clips/common_voice_en_18891891.wav,157484,all sessions were held at montreal canada east,
data/ENG/clips/common_voice_en_18891893.wav,202028,the show featured a panel of four celebrities who questioned the contestants,
data/ENG/clips/common_voice_en_18891890.wav,224300,throughout the years he became known for his capability and was continuously promoted,
data/ENG/clips/common_voice_en_140557.wav,88364,words can hurt very much,
data/ENG/clips/common_voice_en_296753.wav,239660,wisdom is the wealth of the wise,
data/ENG/clips/common_voice_en_626113.wav,121388,the door was open,
data/ENG/clips/common_voice_en_140558.wav,170540,i was wondering if you would work on this project with me because i can't find anyone else,
data/ENG/clips/common_voice_en_296751.wav,155948,i cannot understand it,
data/ENG/clips/common_voice_en_216075.wav,115244,are you running a business or a charity ward,
data/ENG/clips/common_voice_en_216076.wav,144428,how much do you need,
data/ENG/clips/common_voice_en_17288760.wav,203564,it is my hope that we might develop a fruitful business relationship,
data/ENG/clips/common_voice_en_17354534.wav,82988,stop beating around the bush,
data/ENG/clips/common_voice_en_17354535.wav,102188,there was a long silence,
data/ENG/clips/common_voice_en_347208.wav,188204,strike while the iron is hot,
data/ENG/clips/common_voice_en_17354536.wav,111404,believe it or not this peanut butter is homemade,
data/ENG/clips/common_voice_en_347209.wav,238124,my calendar was full that month,
data/ENG/clips/common_voice_en_534962.wav,152108,you have to cross the entire sahara desert said the young man,
data/ENG/clips/common_voice_en_2731682.wav,187436,that is unlikely considering it has his name on it,
data/ENG/clips/common_voice_en_2731685.wav,236588,it looks like it,
data/ENG/clips/common_voice_en_18857333.wav,178220,the organizers also promote an ongoing educational programme,
data/ENG/clips/common_voice_en_15799842.wav,161324,but you could bring them there,
data/ENG/clips/common_voice_en_18857334.wav,200492,this diversity is linked to the origins of the people inhabiting each dam,
data/ENG/clips/common_voice_en_18352360.wav,106796,it must be a cultural difference,
data/ENG/clips/common_voice_en_15799843.wav,272684,client access may be more finely tuned via the configuration file,
data/ENG/clips/common_voice_en_561169.wav,192044,i gave you fifty just the other day,
data/ENG/clips/common_voice_en_18352358.wav,142892,where do i apply for citizenship,
data/ENG/clips/common_voice_en_18857336.wav,214316,bergoo lies at the confluence of the elk river and leatherwood creek,
data/ENG/clips/common_voice_en_18352357.wav,174380,death and taxes are both unavoidable,
data/ENG/clips/common_voice_en_17281794.wav,173612,the contruction of a new theme park is immediately halted for an unknown reason,
data/ENG/clips/common_voice_en_17281792.wav,265004,in origin heroin was supposed to be the nonaddictive morphine substitute,
data/ENG/clips/common_voice_en_17353504.wav,99884,in for a penny in for a pound,
data/ENG/clips/common_voice_en_655349.wav,261164,i think it's about bird hunting but now i can see how that might be misinterpreted,
data/ENG/clips/common_voice_en_1385869.wav,149804,the football jocks laughed viciously,
data/ENG/clips/common_voice_en_655347.wav,215084,the boy recalled the brilliance he had noticed on the previous day,
data/ENG/clips/common_voice_en_1385867.wav,225068,teresa mildrid ralph and vonda all arrived yesterday evening,
data/ENG/clips/common_voice_en_669835.wav,247340,yeah it's definitely worth checking out especially if the pay is reasonable and the work is good for your career,
data/ENG/clips/common_voice_en_380475.wav,90668,blood is thicker than water,
data/ENG/clips/common_voice_en_290004.wav,271148,people living in the socalled bible belt have more conservative opinions than inhabitants of california,
data/ENG/clips/common_voice_en_17264552.wav,220460,after an avalanche buried the skiing resort it was hard to determine its exact location,
data/ENG/clips/common_voice_en_17264553.wav,268076,the man looked up from his book and noticing nothing newsworthy returned his gaze to the page and continued reading,
data/ENG/clips/common_voice_en_601376.wav,153644,my wheel rims are made of chrome,
data/ENG/clips/common_voice_en_684434.wav,148268,the solar eclipse cast us all in shadow,
data/ENG/clips/common_voice_en_684435.wav,171308,can you find me the game king of raop,
data/ENG/clips/common_voice_en_684436.wav,153644,put the silent enigma album by yoko kanno,
data/ENG/clips/common_voice_en_52724.wav,275756,a woman wearing a black shirt and shorts walks through a fountain,
data/ENG/clips/common_voice_en_52723.wav,124460,grace makes up for lack of beauty,
data/ENG/clips/common_voice_en_52725.wav,277292,a boy in a black hoodie is sitting on a step that says moose rvs,
data/ENG/clips/common_voice_en_548964.wav,159020,does the new splinter cell game come with a multiplayer mode,
data/ENG/clips/common_voice_en_17288229.wav,177452,in addition the feature axis is configurable,
data/ENG/clips/common_voice_en_660409.wav,116780,i don't think i follow you,
data/ENG/clips/common_voice_en_265201.wav,213548,an important difference is the amount of experiences that is to say inputs,
data/ENG/clips/common_voice_en_660411.wav,112940,picture's in the paper,
data/ENG/clips/common_voice_en_18838661.wav,205868,madonna also sang the backing vocals,
data/ENG/clips/common_voice_en_18838660.wav,265004,admission to the center is based on an extensive application process,
data/ENG/clips/common_voice_en_660410.wav,147500,wasn't that a swell story we gave you,
data/ENG/clips/common_voice_en_78461.wav,169772,he also tried to remember some good stories to relate as he sheared the sheep,
data/ENG/clips/common_voice_en_18838663.wav,265004,upstream from the dam is hogenakal falls,
data/ENG/clips/common_voice_en_482789.wav,116012,i thought you knew,
data/ENG/clips/common_voice_en_18455726.wav,161324,he asked the travel agent whether she had a printed holiday brochure,
data/ENG/clips/common_voice_en_18455725.wav,199724,well simply ask him for the money to pay the printers,
data/ENG/clips/common_voice_en_18455729.wav,102188,he will look after you,
data/ENG/clips/common_voice_en_482790.wav,116780,she was not there,
data/ENG/clips/common_voice_en_15735549.wav,178988,letting himself out of the house he breathed a sigh of relief,
data/ENG/clips/common_voice_en_2462110.wav,129068,he has enough who is content,
data/ENG/clips/common_voice_en_1630268.wav,108332,disregard my last statement,
data/ENG/clips/common_voice_en_1630269.wav,139820,the omens have led me on a wild chase,
data/ENG/clips/common_voice_en_15735548.wav,217388,the new highway is expected to cost nine point two four million dollars,
data/ENG/clips/common_voice_en_87507.wav,145964,the boy climbed the dune slowly,
data/ENG/clips/common_voice_en_357040.wav,165932,only one third of the rubbish is being recycled in this country,
data/ENG/clips/common_voice_en_495880.wav,245804,a man is going through his scrap book and admiring the mementos from his travels to china,
data/ENG/clips/common_voice_en_357041.wav,172076,tabitha on the other hand chose a more pragmatic approach,
data/ENG/clips/common_voice_en_495879.wav,155948,people waiting to cross the street on the side of a sidewalk,
data/ENG/clips/common_voice_en_495881.wav,98348,three dogs walking in the grass,
data/ENG/clips/common_voice_en_508964.wav,251948,what is a foreigner doing here asked another of the men,
data/ENG/clips/common_voice_en_17393852.wav,215084,when he was in hospital the nurse took an xray photograph of his arm,
data/ENG/clips/common_voice_en_674261.wav,159788,life attracts life the alchemist answered,
data/ENG/clips/common_voice_en_18442161.wav,139820,it's funny and kinda true as well,
data/ENG/clips/common_voice_en_18442163.wav,106796,so what do you propose,
data/ENG/clips/common_voice_en_18442164.wav,162092,he couldn't blow the skin off a rice pudding,
data/ENG/clips/common_voice_en_636859.wav,115244,always save your code as plain text,
data/ENG/clips/common_voice_en_505109.wav,171308,cheese is made from milk as well as many other diary products,
data/ENG/clips/common_voice_en_636858.wav,82988,fair exchange is no robbery,
data/ENG/clips/common_voice_en_636862.wav,198188,i thought you're trying to cut down on the fizzy drinks,
data/ENG/clips/common_voice_en_143584.wav,125228,please search the young warriors game,
data/ENG/clips/common_voice_en_143582.wav,236588,book a reservation for the windmill in northern mariana islands,
data/ENG/clips/common_voice_en_143583.wav,258860,there was a forest fire in los angeles,
data/ENG/clips/common_voice_en_216060.wav,134444,i finally have enough money and all the time i need,
data/ENG/clips/common_voice_en_216061.wav,130604,i didn't need to waste my time just for this he said,
data/ENG/clips/common_voice_en_446604.wav,111404,leaves turn brown and yellow in the fall,
data/ENG/clips/common_voice_en_446602.wav,123692,the yield is essentially zero,
data/ENG/clips/common_voice_en_17249590.wav,255788,a comet came within miles of the earth it almost obliterated the moon,
data/ENG/clips/common_voice_en_534622.wav,109100,the report was largely scathing,
data/ENG/clips/common_voice_en_1575600.wav,116780,merry christmas my dears,
data/ENG/clips/common_voice_en_534623.wav,109868,but don't take my word for it,
data/ENG/clips/common_voice_en_610595.wav,232748,alchemy is a serious discipline,
data/ENG/clips/common_voice_en_1575599.wav,145964,she always managed to make everybody around him smile,
data/ENG/clips/common_voice_en_657978.wav,122924,an elephant never forgets,
data/ENG/clips/common_voice_en_657979.wav,129068,tiffany told us the bench is made of beech wood,
data/ENG/clips/common_voice_en_85572.wav,209708,if you can concentrate always on the present you'll be a happy man,
data/ENG/clips/common_voice_en_80240.wav,178988,the vertex was out of alignment,
data/ENG/clips/common_voice_en_85573.wav,226604,the alchemist dismounted and told the escorts they could return to the camp,
data/ENG/clips/common_voice_en_581052.wav,148268,drunken elks are very dangerous be aware,
data/ENG/clips/common_voice_en_17282341.wav,132140,i don't think it's as uncommon as you think,
data/ENG/clips/common_voice_en_581054.wav,236588,she's the one everybody sells things to,
data/ENG/clips/common_voice_en_560933.wav,212780,and then there were the others who were interested only in gold,
data/ENG/clips/common_voice_en_560935.wav,185900,then you'll die in the midst of trying to realize your destiny,
data/ENG/clips/common_voice_en_17254843.wav,71468,what are you thinking of,
data/ENG/clips/common_voice_en_17254841.wav,207404,the parking meter attendant looked quizzically at the grinning bespectacled teenager sitting in a cardboard box,
data/ENG/clips/common_voice_en_17254842.wav,109868,the crow tilted its head as if it was thinking,
data/ENG/clips/common_voice_en_15733964.wav,180524,this kettle is quicker at boiling water than the old one,
data/ENG/clips/common_voice_en_91255.wav,288044,everyone when they are young knows what their destiny is,
data/ENG/clips/common_voice_en_13900.wav,186668,television can make you dumb but it can also be good education,
data/ENG/clips/common_voice_en_13901.wav,195884,we don't have the budget to produce it in studio quality,
data/ENG/clips/common_voice_en_34793.wav,172076,i told you baldwin was in trouble,
data/ENG/clips/common_voice_en_13899.wav,286508,citizens in areas affected by the typhoon are advised to leave their homes immediately,
data/ENG/clips/common_voice_en_123810.wav,76844,but he kept the sword in his hand,
data/ENG/clips/common_voice_en_17314569.wav,187436,if my stepfather sold this old sculpture he'd probably become a millionaire,
data/ENG/clips/common_voice_en_697712.wav,149804,let us in on it,
data/ENG/clips/common_voice_en_10987473.wav,94508,they exploited their guests,
data/ENG/clips/common_voice_en_600931.wav,109100,start pounding that typewriter,
data/ENG/clips/common_voice_en_10987475.wav,119084,north and south korea are very different,
data/ENG/clips/common_voice_en_667101.wav,188972,well why don't you go to mecca now asked the boy,
data/ENG/clips/common_voice_en_667102.wav,154412,the men were terrified at his sorcery,
data/ENG/clips/common_voice_en_531915.wav,113708,where are we going to put him,
data/ENG/clips/common_voice_en_600933.wav,243500,you'll find us everywhere,
data/ENG/clips/common_voice_en_531914.wav,155180,and that's my farewell to the newspaper game,
data/ENG/clips/common_voice_en_124897.wav,121388,you're a week late for school already,
data/ENG/clips/common_voice_en_124896.wav,203564,is this the community hospital,
data/ENG/clips/common_voice_en_112548.wav,79148,so you combined pleasure with business,
data/ENG/clips/common_voice_en_112547.wav,122924,she retired to a big comfy couch in the corner of the hall,
data/ENG/clips/common_voice_en_124898.wav,202028,when is interview the documentary playing in loews cineplex,
data/ENG/clips/common_voice_en_112549.wav,71468,don't let anybody in or out,
data/ENG/clips/common_voice_en_421170.wav,109100,did the president just lie again,
data/ENG/clips/common_voice_en_508145.wav,121388,the sparrow and the songbird danced along the fence,
data/ENG/clips/common_voice_en_79832.wav,113708,it's all right if you want to smoke your cigar now,
data/ENG/clips/common_voice_en_79833.wav,149804,what is the benefit of the method in terms of identification accuracy,
data/ENG/clips/common_voice_en_508147.wav,182828,a good example of a dinosaur is the pterodactyl,
data/ENG/clips/common_voice_en_508146.wav,86828,i know one way you can do it,
data/ENG/clips/common_voice_en_421171.wav,122156,most cars have air conditioning these days,
data/ENG/clips/common_voice_en_79834.wav,92204,the large house had hot water taps,
data/ENG/clips/common_voice_en_556933.wav,158252,the boy listened quietly,
data/ENG/clips/common_voice_en_123303.wav,98348,the poor boy stood in the rain,
data/ENG/clips/common_voice_en_1340120.wav,92972,smoking is prohibited,
data/ENG/clips/common_voice_en_17294266.wav,130604,oh lord give me patience – immediately,
